antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Paper'}),frozenset({'Phones'}),0.35208866155157714,0.2617220801364024,0.07459505541346974,0.21186440677966104,0.8095014630375973,1.0,-0.017554321480250795,0.9367397262785432,-0.266437589282267,0.1383399209486166,-0.06753239127881944,0.24844034671230608
frozenset({'Paper'}),frozenset({'Storage'}),0.35208866155157714,0.23785166240409208,0.07587382779198636,0.21549636803874092,0.9060116118618031,1.0,-0.007871045671688004,0.9715038994663888,-0.13801452784503634,0.14759535655058043,-0.029331946633732568,0.2672463919046751
frozenset({'Storage'}),frozenset({'Paper'}),0.23785166240409208,0.35208866155157714,0.07587382779198636,0.3189964157706093,0.9060116118618031,1.0,-0.007871045671688004,0.9514066496163683,-0.11980618611442988,0.14759535655058043,-0.05107526881720435,0.2672463919046751
frozenset({'Supplies'}),frozenset({'Paper'}),0.061381074168797956,0.35208866155157714,0.01918158567774936,0.3125,0.8875605326876513,1.0,-0.002429994570940796,0.942416492288615,-0.11891805377720864,0.04864864864864865,-0.06110197368421051,0.18348970944309928
frozenset({'Tables'}),frozenset({'Paper'}),0.09036658141517477,0.35208866155157714,0.023017902813299233,0.25471698113207547,0.7234455662661611,1.0,-0.008799145886161278,0.8693493908295294,-0.29589891484993647,0.054878048780487805,-0.15028550148957298,0.16004614189775687
frozenset({'Phones'}),frozenset({'Storage'}),0.2617220801364024,0.23785166240409208,0.049872122762148335,0.19055374592833874,0.8011453189030155,1.0,-0.012378909086151989,0.9415675639514838,-0.25161204546965393,0.11090047393364928,-0.06205867564436093,0.2001155826415887
frozenset({'Storage'}),frozenset({'Phones'}),0.23785166240409208,0.2617220801364024,0.049872122762148335,0.2096774193548387,0.8011453189030155,1.0,-0.012378909086151989,0.9341475720723071,-0.24566755370935314,0.11090047393364928,-0.07049467332191021,0.2001155826415887
frozenset({'Supplies'}),frozenset({'Phones'}),0.061381074168797956,0.2617220801364024,0.00937766410912191,0.1527777777777778,0.5837404994571118,1.0,-0.00668711830334269,0.8714100037734267,-0.4317286036036037,0.029891304347826084,-0.14756543494996152,0.09430419833514297
frozenset({'Tables'}),frozenset({'Phones'}),0.09036658141517477,0.2617220801364024,0.02216538789428815,0.2452830188679245,0.9371888636223955,1.0,-0.001485541768506956,0.9782182438192667,-0.06862284294635088,0.06718346253229972,-0.02226676543640253,0.16498678630692643
frozenset({'Supplies'}),frozenset({'Storage'}),0.061381074168797956,0.23785166240409208,0.013213981244671782,0.2152777777777778,0.9050925925925926,1.0,-0.0013856092865256863,0.9712332797682367,-0.10049019607843142,0.04619970193740685,-0.02961875466070097,0.13541666666666669
frozenset({'Tables'}),frozenset({'Storage'}),0.09036658141517477,0.23785166240409208,0.020460358056265986,0.22641509433962265,0.9519172245891662,1.0,-0.0010334835591080636,0.9852161437215394,-0.052608213096559324,0.0664819944598338,-0.01500569836646829,0.15621829985798336
"frozenset({'Art', 'Appliances'})",frozenset({'Accessories'}),0.02514919011082694,0.22250639386189258,0.0038363171355498722,0.15254237288135594,0.6855639976621859,1.0,-0.001759538464557401,0.9174424552429669,-0.31995242343146,0.015734265734265736,-0.0899866190900981,0.08489187609585039
"frozenset({'Accessories', 'Appliances'})",frozenset({'Art'}),0.02557544757033248,0.20460358056265984,0.0038363171355498722,0.15,0.733125,1.0,-0.0013965110118327323,0.9357604934556943,-0.2719745222929936,0.016949152542372885,-0.06864951768488746,0.08437499999999999
"frozenset({'Binders', 'Appliances'})",frozenset({'Accessories'}),0.05541346973572037,0.22250639386189258,0.008951406649616368,0.16153846153846155,0.7259946949602123,1.0,-0.003378444672653894,0.927285952274807,-0.28549055734684475,0.03328050713153724,-0.07841599190283399,0.10088417329796641
"frozenset({'Accessories', 'Appliances'})",frozenset({'Binders'}),0.02557544757033248,0.38192668371696503,0.008951406649616368,0.35,0.91640625,1.0,-0.0008165392254978268,0.950882025050823,-0.08559999999999995,0.022459893048128343,-0.05165517241379312,0.18671875
"frozenset({'Chairs', 'Appliances'})",frozenset({'Accessories'}),0.020034100596760442,0.22250639386189258,0.0034100596760443308,0.1702127659574468,0.7649792125213989,1.0,-0.0010476558020072252,0.9369794740638732,-0.23867869856776214,0.0142602495543672,-0.0672592385218365,0.09276921822776554
"frozenset({'Envelopes', 'Accessories'})",frozenset({'Appliances'}),0.013640238704177323,0.1445012787723785,0.002131287297527707,0.15625,1.0813053097345133,1.0,0.0001602553620135925,1.0139244103438476,0.07623163353500442,0.013661202185792351,0.013733183856502256,0.08549963126843659
"frozenset({'Envelopes', 'Appliances'})",frozenset({'Accessories'}),0.008951406649616368,0.22250639386189258,0.002131287297527707,0.2380952380952381,1.0700602079912425,1.0,0.00013954208393020294,1.0204603580562661,0.06606451612903232,0.00929368029739777,0.020050125313283228,0.1238368910782704
"frozenset({'Accessories', 'Appliances'})",frozenset({'Furnishings'}),0.02557544757033248,0.257459505541347,0.005115089514066497,0.2,0.7768211920529801,1.0,-0.0014695525713899482,0.9281756180733162,-0.22770270270270268,0.01840490797546012,-0.07738231917336397,0.10993377483443709
"frozenset({'Appliances', 'Furnishings'})",frozenset({'Accessories'}),0.03410059676044331,0.22250639386189258,0.005115089514066497,0.15,0.6741379310344827,1.0,-0.0024725112996382805,0.9146983601624794,-0.3335294117647058,0.02033898305084746,-0.09325657894736843,0.08649425287356322
"frozenset({'Accessories', 'Appliances'})",frozenset({'Labels'}),0.02557544757033248,0.10741687979539642,0.0038363171355498722,0.15,1.3964285714285714,1.0,0.0010890823581740047,1.0500977884760043,0.29133858267716534,0.0297029702970297,0.047707736389684806,0.09285714285714286
"frozenset({'Accessories', 'Labels'})",frozenset({'Appliances'}),0.020034100596760442,0.1445012787723785,0.0038363171355498722,0.1914893617021277,1.325174166823574,1.0,0.0009413639802635168,1.0581168394131109,0.2503987240829347,0.02387267904509284,0.05492478453073821,0.10901901713424969
"frozenset({'Appliances', 'Labels'})",frozenset({'Accessories'}),0.008951406649616368,0.22250639386189258,0.0038363171355498722,0.4285714285714286,1.9261083743842367,1.0,0.0018445719219523683,1.360613810741688,0.48516129032258065,0.016853932584269666,0.2650375939849624,0.2229064039408867
"frozenset({'Appliances', 'Machines'})",frozenset({'Accessories'}),0.0038363171355498722,0.22250639386189258,0.0012787723785166241,0.33333333333333337,1.4980842911877397,1.0,0.00042516728697483675,1.1662404092071612,0.33376123234916566,0.005681818181818182,0.14254385964912283,0.1695402298850575
"frozenset({'Accessories', 'Appliances'})",frozenset({'Paper'}),0.02557544757033248,0.35208866155157714,0.00980392156862745,0.38333333333333336,1.0887409200968523,1.0,0.0007990964650065515,1.0506670353217666,0.08364715280155194,0.026651216685979143,0.04822368421052637,0.20558918482647298
"frozenset({'Accessories', 'Paper'})",frozenset({'Appliances'}),0.06521739130434782,0.1445012787723785,0.00980392156862745,0.1503267973856209,1.04031465093412,1.0,0.0003799251269505921,1.00685618729097,0.041456016177957626,0.04904051172707889,0.0068095000830426895,0.1090867025276187
"frozenset({'Appliances', 'Paper'})",frozenset({'Accessories'}),0.046462063086104004,0.22250639386189258,0.00980392156862745,0.21100917431192662,0.9483285879995782,1.0,-0.0005341845400453071,0.9854279426634154,-0.0540530602489382,0.03782894736842105,-0.014787542250120697,0.12753523849695947
"frozenset({'Phones', 'Appliances'})",frozenset({'Accessories'}),0.03239556692242114,0.22250639386189258,0.005115089514066497,0.15789473684210528,0.7096188747731398,1.0,-0.002093131258953041,0.9232736572890027,-0.2972136222910216,0.020477815699658706,-0.08310249307479221,0.09044162129461586
"frozenset({'Accessories', 'Appliances'})",frozenset({'Phones'}),0.02557544757033248,0.2617220801364024,0.005115089514066497,0.2,0.7641693811074918,1.0,-0.0015785698244604194,0.9228473998294969,-0.24053156146179402,0.018126888217522657,-0.08360277136258663,0.10977198697068405
"frozenset({'Accessories', 'Supplies'})",frozenset({'Appliances'}),0.010656436487638534,0.1445012787723785,0.0017050298380221654,0.16,1.1072566371681416,1.0,0.00016516113840176361,1.0184508586043113,0.09791038345540724,0.011111111111111113,0.018116591928251137,0.08589970501474926
"frozenset({'Appliances', 'Supplies'})",frozenset({'Accessories'}),0.010230179028132993,0.22250639386189258,0.0017050298380221654,0.16666666666666666,0.7490421455938697,1.0,-0.0005712504060892678,0.9329923273657289,-0.25289575289575295,0.007380073800738007,-0.07182017543859649,0.0871647509578544
"frozenset({'Appliances', 'Tables'})",frozenset({'Accessories'}),0.01278772378516624,0.22250639386189258,0.0025575447570332483,0.2,0.8988505747126437,1.0,-0.0002878055481060431,0.9718670076726343,-0.10232558139534878,0.01098901098901099,-0.028947368421052614,0.10574712643678162
"frozenset({'Art', 'Accessories'})",frozenset({'Binders'}),0.03793691389599318,0.38192668371696503,0.011508951406649617,0.30337078651685395,0.7943168138041734,1.0,-0.0029801683081031056,0.8872342765998407,-0.21207380302814796,0.028183716075156576,-0.12709802402169695,0.16675235754414125
"frozenset({'Art', 'Binders'})",frozenset({'Accessories'}),0.0639386189258312,0.22250639386189258,0.011508951406649617,0.18,0.8089655172413793,1.0,-0.002717800119046841,0.9481629343147652,-0.20145454545454552,0.04186046511627907,-0.054671052631578954,0.11586206896551723
"frozenset({'Binders', 'Accessories'})",frozenset({'Art'}),0.06862745098039216,0.20460358056265984,0.011508951406649617,0.16770186335403725,0.8196428571428571,1.0,-0.0025324707888270404,0.9556628621597894,-0.19110690633869445,0.043973941368078175,-0.046394120349104284,0.11197593167701862
"frozenset({'Art', 'Accessories'})",frozenset({'Chairs'}),0.03793691389599318,0.17092924126172207,0.005967604433077579,0.15730337078651685,0.9202835607610188,1.0,-0.0005169234749758155,0.9838306337027565,-0.08260023807449977,0.029411764705882353,-0.016435111637445474,0.09610804449550281
"frozenset({'Art', 'Chairs'})",frozenset({'Accessories'}),0.03495311167945439,0.22250639386189258,0.005967604433077579,0.17073170731707316,0.7673114662181104,1.0,-0.0018096864009698177,0.9375658191665412,-0.23910120990973693,0.02372881355932203,-0.06659178433889604,0.09877581534436033
"frozenset({'Chairs', 'Accessories'})",frozenset({'Art'}),0.027280477408354646,0.20460358056265984,0.005967604433077579,0.21875,1.069140625,1.0,0.00038592107586946697,1.0181074168797954,0.06648303493176409,0.026415094339622643,0.017785369774919617,0.12395833333333334
"frozenset({'Art', 'Accessories'})",frozenset({'Furnishings'}),0.03793691389599318,0.257459505541347,0.007246376811594203,0.1910112359550562,0.741907880050599,1.0,-0.002520842281832857,0.9178625556502794,-0.26556667878950296,0.025147928994082837,-0.0894877384899186,0.10957846565964731
"frozenset({'Art', 'Furnishings'})",frozenset({'Accessories'}),0.042625745950554135,0.22250639386189258,0.007246376811594203,0.17,0.7640229885057472,1.0,-0.0022381242055367684,0.936739284503744,-0.24392079207920792,0.028099173553719006,-0.06753289473684208,0.10128352490421456
"frozenset({'Art', 'Labels'})",frozenset({'Accessories'}),0.020034100596760442,0.22250639386189258,0.0034100596760443308,0.1702127659574468,0.7649792125213989,1.0,-0.0010476558020072252,0.9369794740638732,-0.23867869856776214,0.0142602495543672,-0.0672592385218365,0.09276921822776554
"frozenset({'Accessories', 'Labels'})",frozenset({'Art'}),0.020034100596760442,0.20460358056265984,0.0034100596760443308,0.1702127659574468,0.8319148936170213,1.0,-0.0006889890394053758,0.9585546593219229,-0.1709340064911647,0.015414258188824663,-0.04323732640076623,0.09343971631205673
"frozenset({'Art', 'Machines'})",frozenset({'Accessories'}),0.005115089514066497,0.22250639386189258,0.0012787723785166241,0.25,1.1235632183908046,1.0,0.00014063225646090754,1.0366581415174767,0.11053984575835478,0.005649717514124294,0.03536184210526316,0.1278735632183908
"frozenset({'Art', 'Accessories'})",frozenset({'Paper'}),0.03793691389599318,0.35208866155157714,0.0123614663256607,0.3258426966292135,0.9254563756563376,1.0,-0.0009956909113769657,0.9610684853651607,-0.07725600214286706,0.032731376975169306,-0.04050857480780599,0.18047582773349297
"frozenset({'Art', 'Paper'})",frozenset({'Accessories'}),0.0639386189258312,0.22250639386189258,0.0123614663256607,0.19333333333333333,0.8688888888888888,1.0,-0.0018652852000357583,0.9638350489315383,-0.13882352941176473,0.045101088646967345,-0.03752192982456141,0.12444444444444444
"frozenset({'Accessories', 'Paper'})",frozenset({'Art'}),0.06521739130434782,0.20460358056265984,0.0123614663256607,0.18954248366013074,0.926388888888889,1.0,-0.0009822454501649414,0.9814165497896213,-0.07834441980783431,0.04801324503311259,-0.01893533404787421,0.1249795751633987
"frozenset({'Art', 'Accessories'})",frozenset({'Phones'}),0.03793691389599318,0.2617220801364024,0.00639386189258312,0.16853932584269662,0.6439629616074368,1.0,-0.0035350661262318053,0.8879288495656782,-0.364952823995048,0.021802325581395346,-0.1262163634948232,0.09648464663470335
"frozenset({'Art', 'Accessories'})",frozenset({'Storage'}),0.03793691389599318,0.23785166240409208,0.005967604433077579,0.15730337078651685,0.6613507309411623,1.0,-0.0030557536035652998,0.9044160272804773,-0.3473645076007931,0.022116903633491312,-0.10568584571299301,0.09119648826064193
"frozenset({'Accessories', 'Supplies'})",frozenset({'Art'}),0.010656436487638534,0.20460358056265984,0.0017050298380221654,0.16,0.782,1.0,-0.00047531522338725317,0.946900499330167,-0.2198319327731092,0.007984031936127746,-0.05607717041800642,0.08416666666666667
"frozenset({'Art', 'Tables'})",frozenset({'Accessories'}),0.01619778346121057,0.22250639386189258,0.004262574595055414,0.26315789473684215,1.1826981246218997,1.0,0.0006584642085456448,1.0551698940445744,0.15701906412478345,0.018181818181818184,0.052285318559556836,0.14115749142972375
"frozenset({'Accessories', 'Tables'})",frozenset({'Art'}),0.01875532821824382,0.20460358056265984,0.004262574595055414,0.22727272727272727,1.1107954545454546,1.0,0.00042516728697483686,1.0293365428012637,0.10165073848827111,0.019455252918287938,0.028500438468284123,0.1240530303030303
"frozenset({'Accessories', 'Bookcases'})",frozenset({'Binders'}),0.0123614663256607,0.38192668371696503,0.0029838022165387893,0.24137931034482757,0.6320043103448275,1.0,-0.0017373716230997382,0.814733007827637,-0.37089329351072486,0.007625272331154683,-0.2273959571938169,0.12459590517241378
"frozenset({'Chairs', 'Accessories'})",frozenset({'Binders'}),0.027280477408354646,0.38192668371696503,0.0068201193520886615,0.25,0.6545758928571429,1.0,-0.0035990229146998128,0.8240977550440466,-0.3517045454545453,0.01694915254237288,-0.21344827586206894,0.13392857142857142
"frozenset({'Binders', 'Envelopes'})",frozenset({'Accessories'}),0.023017902813299233,0.22250639386189258,0.0038363171355498722,0.16666666666666666,0.7490421455938697,1.0,-0.001285313413700852,0.9329923273657289,-0.25536062378167634,0.015873015873015872,-0.07182017543859649,0.09195402298850575
"frozenset({'Envelopes', 'Accessories'})",frozenset({'Binders'}),0.013640238704177323,0.38192668371696503,0.0038363171355498722,0.28125,0.7363978794642857,1.0,-0.001373253997844365,0.8599280922198748,-0.2662767756482524,0.009793253536452667,-0.16288793103448274,0.14564732142857142
"frozenset({'Binders', 'Fasteners'})",frozenset({'Accessories'}),0.026427962489343565,0.22250639386189258,0.004688832054560955,0.1774193548387097,0.7973674453096034,1.0,-0.001191558576060247,0.9451883055012288,-0.20699450792247956,0.019197207678883072,-0.05799023769100168,0.0992460758867878
"frozenset({'Accessories', 'Fasteners'})",frozenset({'Binders'}),0.011508951406649617,0.38192668371696503,0.004688832054560955,0.40740740740740744,1.06671626984127,1.0,0.0002932564107595674,1.0429987212276215,0.06327178642831954,0.012061403508771931,0.04122605363984682,0.20984209656084657
"frozenset({'Binders', 'Accessories'})",frozenset({'Furnishings'}),0.06862745098039216,0.257459505541347,0.013640238704177323,0.19875776397515527,0.7719962157048248,1.0,-0.0040285508917974715,0.926736586107311,-0.24075924075924085,0.043656207366984986,-0.07905527308512389,0.1258689482127432
